Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Amazon URL (product.metafields.custom.amazon_url),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Accessory size (product.metafields.shopify.accessory-size),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Animal type (product.metafields.shopify.animal-type),Application method (product.metafields.shopify.application-method),Art style (product.metafields.shopify.art-style),Artwork frame material (product.metafields.shopify.artwork-frame-material),Audio purpose (product.metafields.shopify.audio-purpose),Baby gift items included (product.metafields.shopify.baby-gift-items-included),Baby/Toddler clothing features (product.metafields.shopify.baby-toddler-clothing-features),Bag/Case features (product.metafields.shopify.bag-case-features),Bag/Case material (product.metafields.shopify.bag-case-material),Bag/Case storage features (product.metafields.shopify.bag-case-storage-features),Barware material (product.metafields.shopify.barware-material),Base oil (product.metafields.shopify.base-oil),Basket material (product.metafields.shopify.basket-material),Book cover type (product.metafields.shopify.book-cover-type),Bristle shape (product.metafields.shopify.bristle-shape),Calendar format (product.metafields.shopify.calendar-format),Candle type (product.metafields.shopify.candle-type),Care instructions (product.metafields.shopify.care-instructions),Carry options (product.metafields.shopify.carry-options),Celebration type (product.metafields.shopify.celebration-type),Clothing accessory material (product.metafields.shopify.clothing-accessory-material),Coffee product form (product.metafields.shopify.coffee-product-form),Color (product.metafields.shopify.color-pattern),Connectivity technology (product.metafields.shopify.connectivity-technology),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic finish (product.metafields.shopify.cosmetic-finish),Cosmetic function (product.metafields.shopify.cosmetic-function),Cover material (product.metafields.shopify.cover-material),Craft project type (product.metafields.shopify.craft-project-type),Decoration material (product.metafields.shopify.decoration-material),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Developmental features (product.metafields.shopify.developmental-features),Dietary preferences (product.metafields.shopify.dietary-preferences),Dinnerware pieces included (product.metafields.shopify.dinnerware-pieces-included),Dispenser type (product.metafields.shopify.dispenser-type),Doll type (product.metafields.shopify.doll-type),Dress occasion (product.metafields.shopify.dress-occasion),Dress style (product.metafields.shopify.dress-style),Drinkware material (product.metafields.shopify.drinkware-material),Drinkware pieces included (product.metafields.shopify.drinkware-pieces-included),Earring design (product.metafields.shopify.earring-design),Embellishment/Trim material (product.metafields.shopify.embellishment-trim-material),Fabric (product.metafields.shopify.fabric),Filler material (product.metafields.shopify.filler-material),Fit (product.metafields.shopify.fit),Flatware pieces included (product.metafields.shopify.flatware-pieces-included),Flavor (product.metafields.shopify.flavor),Frame style (product.metafields.shopify.frame-style),Furniture/Fixture material (product.metafields.shopify.furniture-fixture-material),Genre (product.metafields.shopify.genre),Gift bag handle design (product.metafields.shopify.gift-bag-handle-design),Infant age group (product.metafields.shopify.infant-age-group),Ingredients (product.metafields.shopify.ingredients),Item style (product.metafields.shopify.item-style),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Language (product.metafields.shopify.language),Language version (product.metafields.shopify.language-version),Laundry detergent features (product.metafields.shopify.laundry-detergent-features),Lip gloss effect (product.metafields.shopify.lip-gloss-effect),Makeup features (product.metafields.shopify.makeup-features),Mascara effect (product.metafields.shopify.mascara-effect),Material (product.metafields.shopify.material),Mounting type (product.metafields.shopify.mounting-type),Neckline (product.metafields.shopify.neckline),Nightgown style (product.metafields.shopify.nightgown-style),Nut processing method (product.metafields.shopify.nut-processing-method),Nut/Seed type (product.metafields.shopify.nut-seed-type),Occasion (product.metafields.shopify.occasion),Office supply material (product.metafields.shopify.office-supply-material),One-piece style (product.metafields.shopify.one-piece-style),Package type (product.metafields.shopify.package-type),Paint type (product.metafields.shopify.paint-type),Pants length type (product.metafields.shopify.pants-length-type),Paper type (product.metafields.shopify.paper-type),Personalization design (product.metafields.shopify.personalization-design),Pet food flavor (product.metafields.shopify.pet-food-flavor),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Pile type (product.metafields.shopify.pile-type),Plant class (product.metafields.shopify.plant-class),Plant name (product.metafields.shopify.plant-name),Plant support material (product.metafields.shopify.plant-support-material),Power source (product.metafields.shopify.power-source),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Recommended age group (product.metafields.shopify.recommended-age-group),Ring design (product.metafields.shopify.ring-design),Scarf/Shawl style (product.metafields.shopify.scarf-shawl-style),Scent (product.metafields.shopify.scent),Season (product.metafields.shopify.season),Shape (product.metafields.shopify.shape),Size (product.metafields.shopify.size),Skin care effect (product.metafields.shopify.skin-care-effect),Skirt/Dress length type (product.metafields.shopify.skirt-dress-length-type),Sleeve length type (product.metafields.shopify.sleeve-length-type),Speaker design (product.metafields.shopify.speaker-design),Speaker features (product.metafields.shopify.speaker-features),Speaker technology (product.metafields.shopify.speaker-technology),Style (product.metafields.shopify.style),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Suitable space (product.metafields.shopify.suitable-space),Tableware material (product.metafields.shopify.tableware-material),Target audience (product.metafields.shopify.target-audience),Target gender (product.metafields.shopify.target-gender),Texture (product.metafields.shopify.texture),Theme (product.metafields.shopify.theme),Tile game type (product.metafields.shopify.tile-game-type),Tool/Utensil material (product.metafields.shopify.tool-utensil-material),Top length type (product.metafields.shopify.top-length-type),Toy/Game material (product.metafields.shopify.toy-game-material),Vase shape (product.metafields.shopify.vase-shape),Waist rise (product.metafields.shopify.waist-rise),Wallet features (product.metafields.shopify.wallet-features),Washing method (product.metafields.shopify.washing-method),Watch accessory style (product.metafields.shopify.watch-accessory-style),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
breakup-card-6,Lady Love - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Size: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,6928875_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b7d6f5f1d26.jpg?v=1706546941,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b7d6f5f1d26.jpg?v=1706546941,oz,,2.45,true,,,true,,,active
breakup-card-4,Torn Apart Greeting Card #1,"<p><meta charset=""utf-8"">Break-ups can be hard enough. Expressing your sentiments can be even harder. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: paperboard<br>• Size: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Toner-based printing<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>",Thnk,Uncategorized,"","",true,Title,Default Title,,,,,,,,6064708_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b7d69c78c59.jpg?v=1706546850,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b7d69c78c59.jpg?v=1706546850,oz,,2.45,true,,,true,,,active
breakup-card-5,Torn Apart Greeting Card #2,<p>Break-ups can be hard enough. Expressing your sentiments can be even harder. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: paperboard<br>• Size: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Toner-based printing<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Uncategorized,"","",true,Title,Default Title,,,,,,,,5960629_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b767d397110.jpg?v=1706518490,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b767d397110.jpg?v=1706518490,oz,,2.45,true,,,true,,,active
breakup-card-3,Flood of Tears - #1 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Size: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,8033377_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b76176abb1a.jpg?v=1706516860,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b76176abb1a.jpg?v=1706516860,oz,,2.45,true,,,true,,,active
breakup-card-2,Flood of Tears - #2 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Size: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,7507430_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b7612cbead6.jpg?v=1706516786,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b7612cbead6.jpg?v=1706516786,oz,,2.45,true,,,true,,,active
breakup-card-1,It's over - #1 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Size: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,3900661_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b760c8544d5.jpg?v=1706516686,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b760c8544d5.jpg?v=1706516686,oz,,2.45,true,,,true,,,active
break-up-card,It's over - #2 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Size: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,3349316_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b42185c8497.jpg?v=1706303884,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b42185c8497.jpg?v=1706303884,oz,,2.45,true,,,true,,,active
zafferano-america-pina-pro-cordless-lamp,Zafferano America - Pina Pro Cordless Lamp,"<p><span>The world of vocational work has seen a significant shift as remote and work-from-home options have become increasingly popular. With this shift, the importance of creating a comfortable and efficient workspace has become paramount. The Zafferano America - Pina Pro Cordless Lamp is a game-changer in this regard. Designed to provide both form and function, this lamp helps create the ideal work environment. The lamp's cordless design means that it doesn't have to be tethered to an electrical outlet, providing flexibility in where it can be used. This feature helps improve the overall usability of workspaces, allowing individuals to work in areas that may have previously been deemed unusable. Additionally, the lighting provided by this lamp is ideal for creating a comfortable and productive workspace, further enhancing vocational well-being.</span></p>
<p><meta charset=""utf-8""><span data-mce-fragment=""1"">The Zafferano Pina Pro Lamp has been featured in the New York Times, Houston Chronicle, Martha Stewart, and is being used at hundreds of top-tier restaurants nationally. </span></p>
<p><span data-mce-fragment=""1"">It combines a sleek modernist profile with 10 color choices that allow it to work in almost any environment. </span></p>
<p><span data-mce-fragment=""1"">Features: </span></p>
<p><span data-mce-fragment=""1"">* Touch On/Off Dimmable LED Table Lamp </span></p>
<p><span data-mce-fragment=""1"">* Contact induction charging base with USB included  </span></p>
<p><span data-mce-fragment=""1"">* Die-cast LED lamp with polycarbonate diffuser </span></p>
<p><span data-mce-fragment=""1"">* 13+ hours cordless illumination on a single charge </span></p>
<p><span data-mce-fragment=""1"">* Indoor/Outdoor </span></p>
<p><span data-mce-fragment=""1"">* Rechargeable and touch-dimmable </span></p>
<p><span data-mce-fragment=""1"">* 1-year warranty </span></p>
<p><span data-mce-fragment=""1"">Specifications </span></p>
<p><span data-mce-fragment=""1"">* 185 lumens, 2700K LED/CRI&gt;80/120 volt/2.2w </span></p>
<p><span data-mce-fragment=""1"">* 1.4"" diameter head x 4.1"" diameter base x 11.4"" height </span></p>
<p><span data-mce-fragment=""1"">* IP54 rating protection </span></p>
<p><span data-mce-fragment=""1"">* Die-cast aluminum body </span></p>
<p><span data-mce-fragment=""1"">* Powder-coated finish </span></p>
<p><span data-mce-fragment=""1"">* Weight 2 lbs.</span></p>
<p><span data-mce-fragment=""1""> Instructions: To recharge your Pina Pro lamp, plug the provided charging base into an outlet and place the lamp on the base. The button on the base glows red while charging and turns off once the charge is complete.</span></p>",Thnk,Home & Garden > Lighting > Lamps,"","",false,Title,Default Title,,,,,,,,LD0650S4,902.6488163,shopify,deny,manual,149.00,,true,true,v0050aec5-9fd3-41c8-b7b1-b87832a5e5ee,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/9588c6dd22ffbaf674a21c9dfc15fec6fd2d6924f974f5f6dc818c782813012e.webp?v=1706209572,1,"",false,,,4636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,74.50,true,,,true,,,draft
zafferano-america-pina-pro-cordless-lamp,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/6c799af141aee40d14cea02314024805b5013d57b4664daca197d02416b2293e.webp?v=1706209585,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
free-period-press-self-care-master-plan,Self-Care Master Plan,"<p><meta charset=""utf-8""><span data-mce-fragment=""1"">What if everyone had a personalized set of operating instructions to keep them grounded and resilient? </span><span data-mce-fragment=""1"">The Self-Care Master Plan does just that. </span></p>
<p><span data-mce-fragment=""1"">Each postcard-sized page features a topic for you to fill in for yourself. The back of each card includes prompts and examples to get your creative juices flowing. After you fill out each card, you can tear pages off to display or keep the book intact. </span></p>
<p><span data-mce-fragment=""1"">28 pages </span></p>
<p><span data-mce-fragment=""1"">4.25"" x 6"" Postcard stock (100# thickness) </span></p>
<p><span data-mce-fragment=""1"">Glue-edge binding (like a notepad)</span></p>",Thnk,Uncategorized,"","",true,Title,Default Title,,,,,,,,SCMP-1,453.59237,shopify,deny,manual,12.00,,true,true,v777fd67d-9340-4a99-a52f-114155964caa,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/fee286021454d412c63ebbac62fb51323a8815f8e0330e4a7f2be8e41d8b6c4e.webp?v=1706209083,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,6.00,true,,,true,,,active
free-period-press-self-care-master-plan,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/f5a3b70b122b9cb7c9c87ee2586f9a25ec3f71fcf7737d1a4446c43b3ff08f2e.webp?v=1706209082,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abstract-owl-3,Owl - #3,Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br> <br> • Material: 14.77 oz/yd² (350 g/m²) paperboard<br> • Sizes: 4″ × 6″ (101 × 152 mm)<br> • Product weight: 0.39 oz (11 g)<br> • Toner-based printing<br> • Vibrant colors<br> • Comes with a complimentary envelope,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",false,Title,Default Title,,,,,,,,7658811_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09def585ee.jpg?v=1706073589,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09def585ee.jpg?v=1706073589,oz,,2.45,true,,,true,,,draft
abstract-owl-2,Owl Greeting Card- #2,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,7944330_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09d8e05548.jpg?v=1706073491,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09d8e05548.jpg?v=1706073491,oz,,2.45,true,,,true,,,active
abstract-owl,Owl Greeting Card - #1,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Toner-based printing<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,8343513_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09d2c737c2.jpg?v=1706073393,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09d2c737c2.jpg?v=1706073393,oz,,2.45,true,,,true,,,active
abstract-grasshopper,Little Grasshopper - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: Small: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,6591692_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09cd2a4c5a.jpg?v=1706073303,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09cd2a4c5a.jpg?v=1706073303,oz,,2.45,true,,,true,,,active
abstract-flower-2,Flower - #2 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,7917980_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09c5c876c9.jpg?v=1706073186,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09c5c876c9.jpg?v=1706073186,oz,,2.45,true,,,true,,,active
abstract-flower-card,Flower - #1 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,6392762_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09bed9878f.jpg?v=1706073075,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09bed9878f.jpg?v=1706073075,oz,,2.45,true,,,true,,,active
abstract-card-8,Expressions of Me - #5 - Greeting Card,<p>Expressing your sentiments or planning an event can be hard. Take some of the weight off of your shoulders by getting yourself an authentic greeting card! <br><br>• Material: 14.77 oz/yd² (350 g/m²) paperboard<br>• Sizes: 4″ × 6″ (101 × 152 mm)<br>• Product weight: 0.39 oz (11 g)<br>• Vibrant colors<br>• Comes with a complimentary envelope</p>,Thnk,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards,"","",true,Title,Default Title,,,,,,,,1554761_14457,11.05631401875,shopify,deny,manual,4.90,,true,true,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09b3757609.jpg?v=1706072893,1,"",false,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/greeting-card-4x6-front-65b09b3757609.jpg?v=1706072893,oz,,2.45,true,,,true,,,active
